Voltage, ChB, Run #5
Time ( s )	Voltage ( V )
0,0000	0,007
0,0250	0,001
0,0500	0,003
0,0750	0,004
0,1000	0,005
0,1250	0,005
0,1500	0,006
0,1750	0,009
0,2000	0,010
0,2250	0,004
0,2500	0,004
0,2750	0,004
0,3000	0,005
0,3250	0,004
0,3500	0,005
0,3750	0,002
0,4000	0,004
0,4250	0,005
0,4500	0,005
0,4750	0,002
0,5000	0,002
0,5250	0,006
0,5500	0,007
0,5750	0,003
0,6000	0,004
0,6250	0,005
0,6500	0,007
0,6750	0,005
0,7000	0,007
0,7250	0,011
0,7500	0,010
0,7750	0,004
0,8000	0,004
0,8250	0,005
0,8500	0,007
0,8750	0,003
0,9000	0,004
0,9250	0,008
0,9500	0,009
0,9750	0,002
1,0000	0,004
1,0250	0,005
1,0500	0,008
1,0750	0,004
1,1000	0,005
1,1250	0,011
1,1500	0,012
1,1750	0,005
1,2000	0,006
1,2250	0,002
1,2500	0,002
1,2750	0,004
1,3000	0,006
1,3250	0,001
1,3500	0,003
1,3750	0,005
1,4000	0,004
1,4250	0,004
1,4500	0,005
1,4750	0,007
1,5000	0,007
1,5250	0,004
1,5500	0,004
1,5750	0,009
1,6000	0,010
1,6250	0,004
1,6500	0,005
1,6750	0,004
1,7000	0,007
1,7250	0,004
1,7500	0,003
1,7750	0,005
1,8000	0,006
1,8250	0,003
1,8500	0,007
1,8750	0,003
1,9000	0,003
1,9250	0,002
1,9500	0,004
1,9750	0,007
2,0000	0,009
2,0250	0,001
2,0500	0,002
2,0750	0,000
2,1000	6,104E-4
2,1250	0,011
2,1500	0,012
2,1750	0,002
2,2000	0,005
2,2250	0,001
2,2500	0,002
2,2750	0,003
2,3000	0,004
2,3250	0,003
2,3500	0,005
2,3750	0,004
2,4000	0,007
2,4250	0,009
2,4500	0,008
2,4750	0,007
2,5000	0,005
2,5250	0,006
2,5500	0,005
2,5750	0,006
2,6000	0,007
2,6250	0,007
2,6500	0,005
2,6750	0,004
2,7000	0,004
2,7250	0,004
2,7500	0,009
2,7750	0,009
2,8000	0,005
2,8250	0,005
2,8500	0,008
2,8750	0,008
2,9000	0,005
2,9250	0,006
2,9500	0,005
2,9750	0,006
3,0000	0,004
3,0250	0,007
3,0500	0,008
3,0750	0,009
3,1000	0,005
3,1250	0,006
3,1500	0,002
3,1750	0,003
3,2000	0,006
3,2250	0,008
3,2500	0,007
3,2750	0,006
3,3000	0,002
3,3250	0,003
3,3500	0,004
3,3750	0,004
3,4000	0,008
3,4250	0,009
3,4500	0,004
3,4750	0,004
3,5000	0,006
3,5250	0,007
3,5500	0,004
3,5750	0,005
3,6000	0,007
3,6250	0,007
3,6500	0,003
3,6750	0,004
3,7000	0,007
3,7250	0,008
3,7500	0,005
3,7750	0,005
3,8000	0,007
3,8250	0,009
3,8500	0,005
3,8750	0,004
3,9000	0,008
3,9250	0,009
3,9500	0,004
3,9750	0,004
4,0000	0,007
4,0250	0,008
4,0500	0,003
4,0750	0,003
4,1000	0,005
4,1250	0,007
4,1500	0,007
4,1750	0,007
4,2000	0,005
4,2250	0,005
4,2500	0,004
4,2750	0,004
4,3000	0,007
4,3250	0,009
4,3500	0,003
4,3750	0,002
4,4000	0,007
4,4250	0,008
4,4500	0,005
4,4750	0,006
4,5000	0,003
4,5250	0,005
4,5500	0,010
4,5750	0,010
4,6000	0,011
4,6250	0,012
4,6500	0,009
4,6750	0,009
4,7000	0,004
4,7250	0,005
4,7500	-0,002
4,7750	-0,004
4,8000	-0,003
4,8250	-0,003
4,8500	0,002
4,8750	0,004
4,9000	0,006
4,9250	0,004
4,9500	6,104E-4
4,9750	6,104E-4
5,0000	0,009
5,0250	0,009
5,0500	0,006
5,0750	0,005
5,1000	0,002
5,1250	0,004
5,1500	0,005
5,1750	0,005
5,2000	0,003
5,2250	0,002
5,2500	0,008
5,2750	0,008
5,3000	0,004
5,3250	0,005
5,3500	0,005
5,3750	0,005
5,4000	0,009
5,4250	0,007
5,4500	0,005
5,4750	0,006
5,5000	0,004
5,5250	0,006
5,5500	0,003
5,5750	0,003
5,6000	0,005
5,6250	0,009
5,6500	0,004
5,6750	0,005
5,7000	0,006
5,7250	0,005
5,7500	0,003
5,7750	0,005
5,8000	0,002
5,8250	0,002
5,8500	0,008
5,8750	0,008
5,9000	0,009
5,9250	0,009
5,9500	0,011
5,9750	0,010
6,0000	0,006
6,0250	0,008
6,0500	0,009
6,0750	0,009
6,1000	0,010
6,1250	0,010
