Voltage, ChB, Run #1
Time ( s )	Voltage ( V )
0,0000	0,005
0,0250	0,004
0,0500	0,004
0,0750	0,007
0,1000	0,007
0,1250	0,004
0,1500	0,004
0,1750	0,007
0,2000	0,008
0,2250	0,002
0,2500	0,004
0,2750	0,002
0,3000	0,004
0,3250	0,005
0,3500	0,005
0,3750	6,104E-4
0,4000	0,002
0,4250	0,005
0,4500	0,008
0,4750	0,002
0,5000	0,004
0,5250	0,007
0,5500	0,008
0,5750	0,007
0,6000	0,007
0,6250	0,002
0,6500	0,002
0,6750	0,009
0,7000	0,010
0,7250	0,001
0,7500	0,003
0,7750	0,006
0,8000	0,008
0,8250	0,009
0,8500	0,008
0,8750	0,002
0,9000	0,005
0,9250	0,007
0,9500	0,007
0,9750	0,002
1,0000	0,003
1,0250	0,004
1,0500	0,005
1,0750	0,006
1,1000	0,005
1,1250	0,004
1,1500	0,005
1,1750	0,009
1,2000	0,007
1,2250	0,004
1,2500	0,004
1,2750	0,012
1,3000	0,012
1,3250	0,006
1,3500	0,007
1,3750	0,008
1,4000	0,007
1,4250	0,007
1,4500	0,007
1,4750	0,001
1,5000	0,002
1,5250	0,003
1,5500	0,004
1,5750	0,006
1,6000	0,008
1,6250	0,001
1,6500	0,003
1,6750	0,007
1,7000	0,008
1,7250	0,004
1,7500	0,005
1,7750	0,007
1,8000	0,007
1,8250	0,004
1,8500	0,005
1,8750	0,005
1,9000	0,006
1,9250	0,005
1,9500	0,004
1,9750	0,004
2,0000	0,005
2,0250	0,005
2,0500	0,005
2,0750	0,005
2,1000	0,005
2,1250	0,005
2,1500	0,006
2,1750	0,008
2,2000	0,009
2,2250	0,004
2,2500	0,004
2,2750	0,007
2,3000	0,006
2,3250	0,002
2,3500	0,004
2,3750	0,006
2,4000	0,007
2,4250	0,009
2,4500	0,011
2,4750	0,004
2,5000	0,004
2,5250	0,006
2,5500	0,007
2,5750	0,001
2,6000	0,002
2,6250	0,007
2,6500	0,007
2,6750	0,003
2,7000	0,002
2,7250	0,003
2,7500	0,004
2,7750	0,005
2,8000	0,005
2,8250	0,005
2,8500	0,007
2,8750	0,004
2,9000	0,005
2,9250	0,005
2,9500	0,005
2,9750	0,006
3,0000	0,008
3,0250	0,012
3,0500	0,012
3,0750	0,007
3,1000	0,007
3,1250	0,005
3,1500	0,005
3,1750	0,005
3,2000	0,004
3,2250	0,007
3,2500	0,008
3,2750	0,004
3,3000	0,007
3,3250	0,005
3,3500	0,005
3,3750	0,004
3,4000	0,005
3,4250	0,004
3,4500	0,005
3,4750	0,005
3,5000	0,005
3,5250	0,003
3,5500	0,004
3,5750	0,009
3,6000	0,009
3,6250	0,009
3,6500	0,009
3,6750	0,005
3,7000	0,004
3,7250	0,006
3,7500	0,008
3,7750	0,004
3,8000	0,002
3,8250	0,004
3,8500	0,006
3,8750	0,004
3,9000	0,006
3,9250	0,004
3,9500	0,004
3,9750	0,004
4,0000	0,005
4,0250	0,005
4,0500	0,008
4,0750	0,009
4,1000	0,010
4,1250	0,000
4,1500	-6,104E-4
4,1750	0,002
4,2000	0,004
4,2250	0,012
4,2500	0,012
4,2750	0,004
4,3000	0,005
4,3250	0,007
4,3500	0,009
4,3750	0,004
4,4000	0,003
4,4250	0,007
4,4500	0,007
4,4750	0,004
4,5000	0,004
4,5250	0,002
4,5500	0,002
4,5750	0,004
4,6000	0,005
4,6250	0,007
4,6500	0,005
4,6750	0,005
4,7000	0,007
4,7250	0,004
4,7500	0,005
4,7750	0,005
4,8000	0,006
4,8250	0,005
4,8500	0,005
4,8750	0,004
4,9000	0,005
4,9250	0,005
4,9500	0,005
4,9750	0,004
5,0000	0,002
5,0250	0,004
5,0500	0,005
5,0750	0,005
5,1000	0,005
5,1250	0,002
5,1500	0,003
5,1750	0,008
5,2000	0,009
5,2250	6,104E-4
5,2500	0,001
5,2750	0,007
5,3000	0,007
5,3250	0,005
5,3500	0,007
5,3750	0,007
5,4000	0,009
5,4250	0,009
5,4500	0,009
5,4750	0,002
5,5000	0,004
5,5250	0,005
5,5500	0,006
5,5750	0,004
5,6000	0,005
5,6250	0,009
5,6500	0,010
5,6750	0,004
5,7000	0,005
5,7250	6,104E-4
5,7500	0,001
5,7750	0,005
5,8000	0,006
5,8250	0,003
5,8500	0,004
5,8750	0,007
5,9000	0,007
5,9250	0,002
5,9500	0,004
5,9750	0,004
6,0000	0,005
6,0250	0,005
6,0500	0,005
6,0750	0,003
6,1000	0,004
6,1250	0,005
6,1500	0,005
6,1750	0,002
6,2000	0,004
6,2250	0,004
6,2500	0,004
6,2750	0,009
6,3000	0,007
6,3250	0,002
6,3500	0,004
6,3750	0,007
6,4000	0,009
6,4250	0,005
6,4500	0,005
6,4750	0,004
6,5000	0,004
6,5250	0,002
6,5500	0,002
6,5750	0,007
6,6000	0,009
6,6250	0,006
6,6500	0,007
6,6750	0,007
6,7000	0,007
6,7250	0,005
6,7500	0,005
6,7750	0,007
6,8000	0,007
6,8250	0,006
6,8500	0,007
6,8750	0,010
6,9000	0,011
6,9250	0,011
6,9500	0,012
6,9750	0,010
7,0000	0,012
7,0250	0,009
7,0500	0,010
7,0750	0,014
7,1000	0,013
7,1250	0,010
7,1500	0,010
7,1750	0,011
7,2000	0,012
7,2250	0,018
7,2500	0,020
7,2750	0,016
7,3000	0,018
7,3250	0,012
7,3500	0,015
7,3750	0,016
7,4000	0,019
7,4250	0,015
7,4500	0,018
7,4750	0,018
7,5000	0,020
7,5250	0,021
7,5500	0,021
7,5750	0,029
7,6000	0,030
7,6250	0,019
7,6500	0,020
7,6750	0,024
7,7000	0,026
7,7250	0,021
7,7500	0,023
7,7750	0,025
7,8000	0,027
7,8250	0,026
7,8500	0,027
7,8750	0,025
7,9000	0,028
7,9250	0,026
7,9500	0,027
7,9750	0,026
8,0000	0,027
8,0250	0,033
8,0500	0,034
8,0750	0,038
8,1000	0,040
8,1250	0,032
8,1500	0,032
8,1750	0,043
8,2000	0,045
8,2250	0,037
8,2500	0,039
8,2750	0,039
8,3000	0,040
8,3250	0,045
8,3500	0,048
8,3750	0,042
8,4000	0,043
8,4250	0,044
8,4500	0,045
8,4750	0,045
8,5000	0,054
8,5250	0,052
8,5500	0,045
8,5750	0,048
8,6000	0,049
8,6250	0,051
8,6500	0,048
8,6750	0,048
8,7000	0,053
8,7250	0,054
8,7500	0,055
8,7750	0,055
8,8000	0,060
8,8250	0,060
8,8500	0,054
8,8750	0,058
8,9000	0,059
8,9250	0,059
8,9500	0,054
8,9750	0,055
9,0000	0,067
9,0250	0,068
9,0500	0,062
9,0750	0,064
9,1000	0,064
9,1250	0,063
9,1500	0,065
9,1750	0,065
9,2000	0,065
9,2250	0,065
9,2500	0,068
9,2750	0,068
9,3000	0,078
9,3250	0,081
9,3500	0,075
9,3750	0,074
9,4000	0,074
9,4250	0,076
9,4500	0,074
9,4750	0,076
9,5000	0,083
9,5250	0,082
9,5500	0,079
9,5750	0,079
9,6000	0,079
9,6250	0,082
9,6500	0,082
9,6750	0,082
9,7000	0,081
9,7250	0,083
9,7500	0,087
9,7750	0,087
9,8000	0,091
9,8250	0,089
9,8500	0,090
9,8750	0,092
9,9000	0,087
9,9250	0,090
9,9500	0,095
9,9750	0,095
10,0000	0,095
10,0250	0,096
10,0500	0,093
10,0750	0,093
10,1000	0,102
10,1250	0,101
10,1500	0,106
10,1750	0,107
10,2000	0,103
10,2250	0,103
10,2500	0,103
10,2750	0,102
10,3000	0,104
10,3250	0,105
10,3500	0,109
10,3750	0,112
10,4000	0,114
10,4250	0,114
10,4500	0,115
10,4750	0,115
10,5000	0,109
10,5250	0,110
10,5500	0,110
10,5750	0,110
10,6000	0,112
10,6250	0,110
10,6500	0,121
10,6750	0,120
10,7000	0,120
10,7250	0,121
10,7500	0,126
10,7750	0,127
10,8000	0,121
10,8250	0,120
10,8500	0,123
10,8750	0,122
10,9000	0,126
10,9250	0,127
10,9500	0,128
10,9750	0,127
11,0000	0,120
11,0250	0,120
11,0500	0,128
11,0750	0,127
11,1000	0,120
11,1250	0,121
11,1500	0,126
11,1750	0,127
11,2000	0,123
11,2250	0,120
11,2500	0,128
11,2750	0,128
11,3000	0,119
11,3250	0,120
11,3500	0,129
11,3750	0,131
11,4000	0,118
11,4250	0,120
11,4500	0,125
11,4750	0,123
11,5000	0,120
11,5250	0,121
11,5500	0,123
11,5750	0,124
11,6000	0,116
11,6250	0,114
11,6500	0,120
11,6750	0,122
11,7000	0,115
11,7250	0,116
11,7500	0,117
11,7750	0,118
11,8000	0,115
11,8250	0,116
11,8500	0,118
11,8750	0,118
11,9000	0,109
11,9250	0,109
11,9500	0,111
11,9750	0,113
12,0000	0,112
12,0250	0,112
12,0500	0,115
12,0750	0,114
12,1000	0,109
12,1250	0,109
12,1500	0,114
12,1750	0,114
12,2000	0,111
12,2250	0,112
12,2500	0,112
12,2750	0,110
12,3000	0,115
12,3250	0,115
12,3500	0,120
12,3750	0,121
12,4000	0,110
12,4250	0,110
12,4500	0,117
12,4750	0,118
12,5000	0,112
12,5250	0,115
12,5500	0,114
12,5750	0,115
12,6000	0,112
12,6250	0,113
12,6500	0,116
12,6750	0,117
12,7000	0,113
12,7250	0,114
12,7500	0,119
12,7750	0,121
12,8000	0,118
12,8250	0,118
12,8500	0,117
12,8750	0,117
12,9000	0,120
12,9250	0,121
12,9500	0,122
12,9750	0,123
13,0000	0,123
13,0250	0,122
13,0500	0,118
13,0750	0,121
13,1000	0,122
13,1250	0,123
13,1500	0,120
13,1750	0,120
13,2000	0,128
13,2250	0,128
13,2500	0,125
13,2750	0,125
13,3000	0,127
13,3250	0,127
13,3500	0,121
13,3750	0,121
13,4000	0,132
13,4250	0,132
13,4500	0,120
13,4750	0,120
13,5000	0,126
13,5250	0,127
13,5500	0,125
13,5750	0,126
13,6000	0,125
13,6250	0,128
13,6500	0,124
13,6750	0,126
13,7000	0,129
13,7250	0,129
13,7500	0,128
13,7750	0,129
13,8000	0,124
13,8250	0,125
13,8500	0,134
13,8750	0,134
13,9000	0,132
13,9250	0,132
13,9500	0,127
13,9750	0,126
14,0000	0,129
14,0250	0,131
14,0500	0,130
14,0750	0,131
14,1000	0,128
14,1250	0,128
14,1500	0,123
14,1750	0,124
14,2000	0,129
14,2250	0,132
14,2500	0,122
14,2750	0,126
14,3000	0,132
14,3250	0,131
14,3500	0,124
14,3750	0,125
14,4000	0,129
14,4250	0,132
14,4500	0,122
14,4750	0,123
14,5000	0,127
14,5250	0,128
14,5500	0,121
14,5750	0,122
14,6000	0,123
14,6250	0,125
14,6500	0,120
14,6750	0,120
14,7000	0,128
14,7250	0,128
14,7500	0,125
14,7750	0,126
14,8000	0,131
14,8250	0,134
14,8500	0,123
14,8750	0,125
14,9000	0,126
14,9250	0,122
14,9500	0,126
14,9750	0,123
15,0000	0,121
15,0250	0,127
15,0500	0,129
15,0750	0,120
15,1000	0,121
15,1250	0,126
15,1500	0,125
15,1750	0,124
15,2000	0,126
15,2250	0,126
15,2500	0,128
15,2750	0,126
15,3000	0,128
15,3250	0,131
15,3500	0,131
15,3750	0,126
15,4000	0,128
15,4250	0,128
15,4500	0,128
15,4750	0,125
15,5000	0,126
15,5250	0,131
15,5500	0,130
15,5750	0,123
15,6000	0,124
15,6250	0,128
15,6500	0,128
15,6750	0,123
15,7000	0,125
15,7250	0,127
15,7500	0,128
15,7750	0,125
15,8000	0,126
15,8250	0,126
15,8500	0,126
15,8750	0,129
15,9000	0,131
15,9250	0,129
15,9500	0,128
15,9750	0,134
16,0000	0,134
16,0250	0,123
16,0500	0,122
16,0750	0,125
16,1000	0,126
16,1250	0,133
16,1500	0,133
16,1750	0,129
16,2000	0,128
16,2250	0,128
16,2500	0,127
16,2750	0,131
16,3000	0,131
16,3250	0,136
16,3500	0,136
16,3750	0,131
16,4000	0,132
16,4250	0,134
16,4500	0,133
16,4750	0,136
16,5000	0,137
16,5250	0,135
16,5500	0,137
16,5750	0,134
16,6000	0,135
16,6250	0,140
16,6500	0,138
16,6750	0,140
16,7000	0,140
16,7250	0,132
16,7500	0,133
16,7750	0,139
16,8000	0,137
16,8250	0,137
16,8500	0,139
16,8750	0,142
16,9000	0,142
16,9250	0,141
16,9500	0,141
16,9750	0,143
17,0000	0,145
17,0250	0,139
17,0500	0,138
17,0750	0,140
17,1000	0,140
17,1250	0,141
17,1500	0,142
17,1750	0,147
17,2000	0,148
17,2250	0,144
17,2500	0,144
17,2750	0,150
17,3000	0,150
17,3250	0,144
17,3500	0,142
17,3750	0,143
17,4000	0,145
17,4250	0,145
17,4500	0,147
17,4750	0,146
17,5000	0,146
17,5250	0,144
17,5500	0,146
17,5750	0,145
17,6000	0,145
17,6250	0,144
17,6500	0,147
17,6750	0,142
17,7000	0,144
17,7250	0,154
17,7500	0,157
17,7750	0,146
17,8000	0,146
17,8250	0,142
17,8500	0,143
17,8750	0,145
17,9000	0,145
17,9250	0,147
17,9500	0,146
17,9750	0,148
18,0000	0,148
18,0250	0,144
18,0500	0,143
