Voltage, ChA, Run #2
Time ( s )	Voltage ( V )
0,0000	0,195
0,0250	0,195
0,0500	0,193
0,0750	0,195
0,1000	0,195
0,1250	0,195
0,1500	0,196
0,1750	0,195
0,2000	0,192
0,2250	0,195
0,2500	0,192
0,2750	0,194
0,3000	0,193
0,3250	0,195
0,3500	0,193
0,3750	0,194
0,4000	0,192
0,4250	0,194
0,4500	0,191
0,4750	0,195
0,5000	0,195
0,5250	0,195
0,5500	0,194
0,5750	0,194
0,6000	0,192
0,6250	0,195
0,6500	0,195
0,6750	0,195
0,7000	0,195
0,7250	0,196
0,7500	0,193
0,7750	0,194
0,8000	0,192
0,8250	0,197
0,8500	0,195
0,8750	0,197
0,9000	0,195
0,9250	0,197
0,9500	0,194
0,9750	0,194
1,0000	0,193
1,0250	0,195
1,0500	0,195
1,0750	0,195
1,1000	0,194
1,1250	0,195
1,1500	0,193
1,1750	0,195
1,2000	0,195
1,2250	0,196
1,2500	0,193
1,2750	0,195
1,3000	0,193
1,3250	0,195
1,3500	0,193
1,3750	0,196
1,4000	0,194
1,4250	0,195
1,4500	0,192
1,4750	0,193
1,5000	0,193
1,5250	0,195
1,5500	0,194
1,5750	0,193
1,6000	0,190
1,6250	0,197
1,6500	0,195
1,6750	0,195
1,7000	0,194
1,7250	0,195
1,7500	0,194
1,7750	0,193
1,8000	0,193
1,8250	0,195
1,8500	0,194
1,8750	0,195
1,9000	0,195
1,9250	0,193
1,9500	0,192
1,9750	0,195
2,0000	0,195
2,0250	0,197
2,0500	0,194
2,0750	0,195
2,1000	0,193
2,1250	0,193
2,1500	0,193
2,1750	0,194
2,2000	0,195
2,2250	0,195
2,2500	0,193
2,2750	0,196
2,3000	0,193
2,3250	0,195
2,3500	0,193
2,3750	0,194
2,4000	0,194
2,4250	0,195
2,4500	0,194
2,4750	0,196
2,5000	0,192
2,5250	0,193
2,5500	0,193
2,5750	0,194
2,6000	0,195
2,6250	0,195
2,6500	0,195
2,6750	0,194
2,7000	0,194
2,7250	0,195
2,7500	0,195
2,7750	0,197
2,8000	0,193
2,8250	0,195
2,8500	0,192
2,8750	0,195
2,9000	0,195
2,9250	0,196
2,9500	0,193
2,9750	0,195
3,0000	0,193
3,0250	0,196
3,0500	0,194
3,0750	0,196
3,1000	0,195
3,1250	0,195
3,1500	0,193
3,1750	0,195
3,2000	0,195
3,2250	0,198
3,2500	0,195
3,2750	0,194
3,3000	0,193
3,3250	0,193
3,3500	0,192
3,3750	0,194
3,4000	0,190
3,4250	0,196
3,4500	0,195
3,4750	0,195
3,5000	0,195
3,5250	0,197
3,5500	0,196
3,5750	0,195
3,6000	0,193
3,6250	0,194
3,6500	0,194
3,6750	0,195
3,7000	0,193
3,7250	0,197
3,7500	0,195
3,7750	0,194
3,8000	0,192
3,8250	0,195
3,8500	0,193
3,8750	0,195
3,9000	0,195
3,9250	0,195
3,9500	0,195
3,9750	0,194
4,0000	0,193
4,0250	0,195
4,0500	0,194
4,0750	0,194
4,1000	0,194
4,1250	0,196
4,1500	0,195
4,1750	0,196
4,2000	0,195
4,2250	0,196
4,2500	0,194
4,2750	0,195
4,3000	0,194
4,3250	0,195
4,3500	0,195
4,3750	0,194
4,4000	0,193
4,4250	0,197
4,4500	0,195
4,4750	0,195
4,5000	0,192
4,5250	0,194
4,5500	0,192
4,5750	0,197
4,6000	0,194
4,6250	0,195
4,6500	0,195
4,6750	0,196
4,7000	0,193
4,7250	0,197
4,7500	0,195
4,7750	0,196
4,8000	0,195
4,8250	0,197
4,8500	0,195
4,8750	0,197
4,9000	0,196
4,9250	0,195
4,9500	0,192
4,9750	0,195
5,0000	0,192
5,0250	0,195
5,0500	0,195
5,0750	0,197
