Voltage, ChA, Run #2
Time ( s )	Voltage ( V )
0,0000	0,054
0,0250	0,050
0,0500	0,053
0,0750	0,053
0,1000	0,053
0,1250	0,052
0,1500	0,054
0,1750	0,052
0,2000	0,054
0,2250	0,053
0,2500	0,054
0,2750	0,053
0,3000	0,051
0,3250	0,053
0,3500	0,056
0,3750	0,053
0,4000	0,054
0,4250	0,051
0,4500	0,052
0,4750	0,052
0,5000	0,054
0,5250	0,052
0,5500	0,053
0,5750	0,051
0,6000	0,054
0,6250	0,051
0,6500	0,054
0,6750	0,049
0,7000	0,053
0,7250	0,052
0,7500	0,053
0,7750	0,053
0,8000	0,053
0,8250	0,050
0,8500	0,054
0,8750	0,050
0,9000	0,054
0,9250	0,053
0,9500	0,054
0,9750	0,052
1,0000	0,052
1,0250	0,052
1,0500	0,052
1,0750	0,051
1,1000	0,051
1,1250	0,051
1,1500	0,050
1,1750	0,050
1,2000	0,049
1,2250	0,054
1,2500	0,051
1,2750	0,054
1,3000	0,052
1,3250	0,051
1,3500	0,051
1,3750	0,051
1,4000	0,051
1,4250	0,052
1,4500	0,052
1,4750	0,052
1,5000	0,051
1,5250	0,054
1,5500	0,051
1,5750	0,052
1,6000	0,049
1,6250	0,051
1,6500	0,051
1,6750	0,050
1,7000	0,051
1,7250	0,052
1,7500	0,049
1,7750	0,054
1,8000	0,051
1,8250	0,052
1,8500	0,051
1,8750	0,051
1,9000	0,050
1,9250	0,052
1,9500	0,050
1,9750	0,051
2,0000	0,049
2,0250	0,052
2,0500	0,049
2,0750	0,053
2,1000	0,052
2,1250	0,052
2,1500	0,053
2,1750	0,051
2,2000	0,052
2,2250	0,052
2,2500	0,052
2,2750	0,052
2,3000	0,051
2,3250	0,051
2,3500	0,050
2,3750	0,051
2,4000	0,052
2,4250	0,054
2,4500	0,051
2,4750	0,051
2,5000	0,049
2,5250	0,054
2,5500	0,053
2,5750	0,050
2,6000	0,049
2,6250	0,051
2,6500	0,052
2,6750	0,051
2,7000	0,051
2,7250	0,052
2,7500	0,050
2,7750	0,051
2,8000	0,051
2,8250	0,053
2,8500	0,050
2,8750	0,053
2,9000	0,051
2,9250	0,051
2,9500	0,052
2,9750	0,051
3,0000	0,052
3,0250	0,053
3,0500	0,050
3,0750	0,055
3,1000	0,050
3,1250	0,052
3,1500	0,051
3,1750	0,053
3,2000	0,052
3,2250	0,052
3,2500	0,053
3,2750	0,051
3,3000	0,050
3,3250	0,053
3,3500	0,051
3,3750	0,054
3,4000	0,051
3,4250	0,053
3,4500	0,050
3,4750	0,052
3,5000	0,051
3,5250	0,050
3,5500	0,050
3,5750	0,052
3,6000	0,051
3,6250	0,051
3,6500	0,049
3,6750	0,052
3,7000	0,051
3,7250	0,051
3,7500	0,052
3,7750	0,052
3,8000	0,051
3,8250	0,053
3,8500	0,052
3,8750	0,052
3,9000	0,051
3,9250	0,054
3,9500	0,051
3,9750	0,053
4,0000	0,053
4,0250	0,054
4,0500	0,053
4,0750	0,053
4,1000	0,051
4,1250	0,052
4,1500	0,051
4,1750	0,054
4,2000	0,052
4,2250	0,053
4,2500	0,051
4,2750	0,052
4,3000	0,051
4,3250	0,053
4,3500	0,052
4,3750	0,052
4,4000	0,050
4,4250	0,052
4,4500	0,049
4,4750	0,052
4,5000	0,050
4,5250	0,052
4,5500	0,052
4,5750	0,052
4,6000	0,050
4,6250	0,053
4,6500	0,050
4,6750	0,054
4,7000	0,051
4,7250	0,054
4,7500	0,051
4,7750	0,052
4,8000	0,052
4,8250	0,053
4,8500	0,053
4,8750	0,054
4,9000	0,052
4,9250	0,052
4,9500	0,050
4,9750	0,054
5,0000	0,051
5,0250	0,052
5,0500	0,052
5,0750	0,052
5,1000	0,050
5,1250	0,052
5,1500	0,051
5,1750	0,053
5,2000	0,051
5,2250	0,052
5,2500	0,051
5,2750	0,052
5,3000	0,054
5,3250	0,052
